"","GC1_000","GC1_004","GC1_008","GC1_012","GC1_016","GC1_020","GC1_024","GC1_028","GC1_032","GC1_036","GC1_040","GC1_044","GC1_048","GC1_052","GC1_056","GC1_060","GC1_064","GC1_068","GC1_072","GC1_076","GC1_080","GC1_084","GC1_088","GC1_092","GC1_096","GC1_100","GC1_104","GC1_108","GC1_112","GC1_116","GC1_120","GC1_124","GC1_128","GC1_132","GC1_136","GC1_140","GC1_144","GC1_148","GC1_152","GC1_156","GC1_160","GC1_164","GC1_168","GC1_172","GC1_176","GC1_180","PC019_100","PC019_101","PC019_102","PC019_103","PC019_104","PC019_105","PC019_106","PC019_107","PC019_108","PC019_109","PC019_110","PC019_111","PC019_112","PC019_113","PC019_114","PC019_115","PC019_116","PC019_117","PC019_118","PC019_119","PC019_121","PC019_123","PC019_125","PC019_127","PC019_129","PC019_131","PC019_133","PC019_135","PC019_137","PC019_139","PC019_141","PC019_143","PC019_145","PC019_147","PC019_149","PC019_151","PC019_153","PC019_155","PC019_157","PC019_159","PC019_161","PC019_163","PC019_165","PC019_167","PC019_169","PC019_171","PC019_173","PC019_175","PC019_177","PC019_179","PC019_181","PC019_183","PC019_185","PC019_187","PC019_189","PC019_191","PC019_193","PC019_195","PC019_197","PC019_199","PC019_201","PC019_203","PC019_205","PC019_207","PC019_209","PC019_211","PC019_213","PC019_215","PC019_217","PC019_219","PC019_221","PC019_223","PC019_225","PC019_227","PC019_229","PC019_23","PC019_231","PC019_233","PC019_235","PC019_237","PC019_239","PC019_241","PC019_243","PC019_245","PC019_247","PC019_249","PC019_25","PC019_251","PC019_253","PC019_255","PC019_257","PC019_259","PC019_261","PC019_263","PC019_265","PC019_267","PC019_269","PC019_27","PC019_271","PC019_273","PC019_275","PC019_29","PC019_31","PC019_33","PC019_35","PC019_37","PC019_39","PC019_41","PC019_43","PC019_440","PC019_441","PC019_442","PC019_443","PC019_444","PC019_445","PC019_446","PC019_447","PC019_448","PC019_449","PC019_45","PC019_450","PC019_451","PC019_452","PC019_453","PC019_454","PC019_455","PC019_456","PC019_457","PC019_458","PC019_459","PC019_460","PC019_47","PC019_49","PC019_51","PC019_53","PC019_55","PC019_57","PC019_59","PC019_61","PC019_63","PC019_65","PC019_67","PC019_69","PC019_71","PC019_73","PC019_75","PC019_77","PC019_79","PC019_81","PC019_83","PC019_85","PC019_87","PC019_89","PC019_91","PC019_93","PC019_95","PC019_97","PC019_99","X.1","Domain","Supergroup","Division","Subdivision","Class","Order","Family","Genus","Species","Domain.1","Supergroup.1","Division.1","Subdivision.1","Class.1","Order.1","Family.1","Genus.1","Species.1"
"ASV_5164",1.38133364860701e-05,3.61913916603452e-06,0,4.82215878404444e-06,0,3.74530232080334e-06,6.9370449298526e-06,0,0,0,0,0,0,5.26996261839849e-06,0,0,3.26027826009196e-06,3.27824139396069e-06,0,0,4.1991964417689e-06,1.56458018046721e-05,0,0,0,0,3.15474663178218e-06,7.51060586036864e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95241074842702e-06,0,0,0,0,2.93255131964809e-06,0,3.37730129310112e-06,0,0,0,0,0,0,4.523167664779e-06,3.79773756114357e-06,0,0,0,0,0,0,0,0,0,1.62382651470537e-06,3.15050786186733e-06,8.34674719392307e-06,6.82699484789455e-06,0,0,0,0,1.15704524783075e-05,0,4.95011124392849e-06,1.38079147669909e-05,3.32071461778575e-06,8.17143006563293e-06,1.96657349478465e-06,3.8887506222001e-06,0,3.20401090901634e-06,4.56845602937213e-06,1.20038143403026e-05,0,6.98076906808609e-06,0,4.02703590827379e-06,1.28702284453601e-05,8.56022473334858e-06,2.0598595175809e-06,0,5.16390298499834e-06,3.29921940468885e-06,7.39733806221107e-06,7.30577594646327e-06,1.02102425500141e-05,4.96169570912555e-06,4.83046795602655e-06,0,0,7.0643627933954e-06,1.02586094243003e-05,0,0,0,6.65895496263375e-06,0,0,0,0,2.32076715279003e-06,0,2.00498841116698e-06,0,5.41403884450371e-06,1.65914530599961e-05,0,0,0,0,4.32397840005771e-06,4.42763729971927e-06,8.08587211084193e-06,4.6657085610099e-06,0,0,5.53472857691059e-06,6.91270539930137e-06,0,0,1.20945540691083e-05,0,7.16241434059517e-06,6.68359844940516e-06,0,9.11757882051315e-06,2.32233229045131e-06,2.52001522089193e-06,6.07646625130644e-06,2.55400181436289e-06,0,1.09082588471998e-05,1.0470287228534e-05,0,0,3.30696579274584e-06,0,8.05457349422433e-06,0,3.09614138220008e-06,7.9352203875209e-06,0,0,3.40940085462315e-06,0,8.52335683885742e-06,0,0,1.53610644635535e-05,1.45191580707747e-05,7.54094139777578e-06,1.89397526468304e-06,1.29166591319488e-06,3.81159904507356e-06,1.16426884738762e-05,1.47780339303659e-06,3.59789977863145e-06,1.41861926877815e-05,4.0809959806724e-06,3.41382681793106e-06,0,6.73849422634392e-06,7.1064520712514e-06,1.90062036248632e-06,0,9.19813304179632e-06,0,0,0,0,0,4.10017548751087e-06,0,3.05002653523086e-06,0,0,0,0,0,0,0,4.7757772577487e-06,0,0,0,3.43196024417253e-06,0,1.61318631398542e-06,3.81001091120173e-06,0,"ASV_5164","Bacteria","PVC","Planctomycetes","Planctomycetes_X","Planctomycetacia","Pirellulales","Pirellulaceae","Termite_planctomycete_cluster","Termite_planctomycete_cluster_sp.",88,85,85,85,85,56,56,55,55
"ASV_5175",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69160166448647e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_5175","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria","Rhizobiales",NA,NA,NA,97,97,97,97,97,65,30,26,26
"ASV_5180",0,0.00074088041017383,0,0,0,0,0,0,0,2.14608239811831e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_5180","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria",NA,NA,NA,NA,86,86,86,86,84,15,15,14,14
"ASV_5209",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88604056621347e-05,0,0.000111215715386465,0,0,0,0,4.76965748606763e-05,0,7.04166103986469e-05,0,7.25403422286847e-05,7.6460769846927e-05,0,3.32156258841585e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_5209","Bacteria","PVC","Planctomycetes","Planctomycetes_X","Phycisphaerae","MSBL9","SG84","SG84_X","SG84_X_sp.",98,98,98,98,98,98,98,98,98
"ASV_5233",0,0,0.000755904553945381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_5233","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria",NA,NA,NA,NA,94,93,93,93,93,48,43,17,17
"ASV_5245",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.95205862893786e-06,0,0,1.0984331273912e-05,0,3.15474663178218e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20416284837261e-06,1.98145359435682e-06,0,2.50591395693837e-06,0,1.46581188911677e-05,1.89075057555819e-05,0,1.58296175976443e-05,0,1.62913936546694e-05,9.91831542246871e-06,2.00816785181107e-05,0,3.54075848137368e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24029058062358e-06,0,0,0,0,3.49019023863594e-06,0,0,0,0,0,1.7256771557159e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55400181436289e-06,0,0,0,0,4.45407316082411e-06,0,0,6.23120253900733e-06,2.07990149586516e-06,0,5.68366360136455e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.90245774987345e-06,7.05817601427929e-06,3.39583480486175e-06,0,0,0,4.04835353461747e-06,0,0,9.07970601022929e-06,0,2.78362338689025e-06,0,0,0,0,0,4.12639744925605e-05,7.54425858179038e-06,0,3.34395034990732e-05,0,5.26005722942266e-06,6.43267768298764e-06,0,1.60725979201576e-05,4.11163613205776e-05,"ASV_5245","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Deltaproteobacteria","Desulfarculales","Desulfarculaceae","Desulfatiglans","Desulfatiglans_sp.",83,82,82,82,82,76,76,73,73
"ASV_5276",1.91225064251622e-06,9.23939031079194e-06,1.26468127956369e-05,5.74065994626742e-06,3.38335282144559e-06,2.14714869828142e-05,4.95784101111964e-06,4.63670489784412e-06,0.000269199432870844,1.47101618971778e-05,1.48539714509217e-05,0,5.92368000190299e-06,2.18918019580028e-06,1.85832156396343e-06,0,4.05552829339314e-06,0,0,0,1.13290407223504e-05,0,4.89028164110027e-06,1.5340825525384e-05,2.56608963864326e-06,4.09728595778157e-06,9.30566711470815e-06,0,3.00391710790871e-06,1.63509408985431e-06,0,6.231150768924e-06,9.73383829447733e-06,0,6.96754055108601e-06,3.25158840093386e-06,0,2.36285962723527e-06,0,0,7.38421550094518e-06,0,1.05993084540084e-05,9.48070991555848e-06,0,8.85595261711112e-06,0,0,0,2.7696043675553e-06,0,0,5.94357977885661e-06,3.36075711136205e-06,5.91480954219333e-06,0,2.10549010756528e-06,4.13255241127955e-06,0,0,0,0,0,0,0,0,0,2.61578784914228e-06,0,0,0,0,0,0,0,0,5.33171817817323e-06,9.50039202451323e-06,0,0,0,3.93314698956929e-06,0,0,0,5.43896801153132e-06,3.83385601570347e-06,1.29608545164767e-05,1.42908061032645e-05,0,3.58345875438974e-06,1.16854024954369e-05,3.3835451432593e-06,5.30054959245337e-06,0,1.45410834076544e-06,0,8.0083469856582e-06,0,0,9.91267330391488e-06,6.21139637180217e-06,5.05980691776802e-06,2.46284389510255e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14931737680113e-06,0,0,0,0,0,1.31498387303778e-06,0,4.270730124022e-06,0,0,0,0,0,1.59133634060539e-06,0,4.75572483587465e-06,0,0,1.97637832624472e-06,0,0,0,8.70094840337597e-06,0,0,0,2.03176047982055e-06,1.15786366962026e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04602212879574e-05,2.11200973214085e-06,2.7614971402399e-06,3.94686986906917e-06,0,4.10326745283593e-06,0,1.64036971746272e-06,0,0,3.79187174373014e-06,0,6.71609714162906e-06,0,6.42885177178589e-06,1.90062036248632e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81920430528011e-06,0,0,0,0,"ASV_5276","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria",NA,NA,NA,NA,97,95,95,95,94,44,39,27,27
"ASV_5280",6.98794185060145e-06,7.34710023968195e-06,8.78745698386888e-06,1.2222259065566e-05,7.05582922796754e-06,9.48641588600744e-06,1.2467625338934e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30749035072121e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.93626822434345e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43466846418562e-06,0,0,0,0,0,0,0,0,0,0,1.65563689246478e-05,0,0,0,2.25778991888988e-05,2.5992905892353e-05,3.25049624242634e-06,1.32180448681449e-05,1.28884333791251e-05,2.18760938046902e-05,2.06409425480005e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.60977654299619e-06,1.42002423508028e-05,0,0,0,0,0,9.94548879964484e-06,0,0,0,0,0,0,0,0,0,0,0,7.53923072753882e-06,0,4.50749325679009e-06,0,0,0,"ASV_5280","Bacteria","PANNAM","Acidobacteria","Acidobacteria_X","Thermoanaerobaculia","Thermoanaerobaculales","Thermoanaerobaculaceae","Subgroup_23","Subgroup_23_sp.",86,82,81,81,78,78,78,78,78
"ASV_5309",0,0,0,0,0,0,2.31681700234771e-06,0,0,0,0,2.48761169376505e-06,0,3.51330841226566e-06,0,0,5.51019297544474e-06,0,0,0,0,0,0,0,7.60453703578526e-06,0,2.28186857653996e-06,3.08929292263587e-06,0,0,0,0,2.51627189156546e-06,2.52334090335604e-05,6.07388081737616e-06,6.21087150949021e-06,0,0,0,0,0,0,0,4.67458645491829e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,9.50141317420299e-06,0,0,0,0,0,0,0,0,0,1.96184088685671e-06,1.350217655086e-06,0,0,0,0,0,0,0,0,0,0,0,0,1.96657349478465e-06,3.14750465830689e-06,0,0,2.28422801468606e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68336787513874e-06,0,0,5.15194812331703e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43044078474072e-06,0,0,0,0,2.6511509530004e-06,0,0,0,2.469802547519e-06,0,0,0,4.68905324888869e-06,0,1.80479353161998e-06,8.67356851425241e-06,0,0,0,0,4.4890825512354e-06,0,0,0,0,0,0,0,8.24425398898864e-06,0,0,1.53692303909113e-06,0,0,0,0,0,0,3.48865767616326e-06,1.27754645669935e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_5309","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria",NA,NA,NA,NA,89,89,89,89,89,45,45,45,45
"ASV_5328",0.00010070966851664,0,4.69187477108735e-06,0,2.31664525056835e-06,0,0,4.75831563239918e-06,0,2.86144319749109e-06,0,1.32731616671091e-05,5.05487062058647e-06,0,0,2.53874119056807e-06,0,0,0,0,2.96024742932113e-06,0,5.6145805107339e-06,0,1.26742283929754e-05,0,0,0,0,0,0,0,0,0,2.80332960801977e-06,0,1.93495456726676e-06,0,0,2.11327134404057e-06,0,0,0,2.8740697594212e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46495991724851e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3035742257687e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76511520024741e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_5328","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria","Rhizobiales",NA,NA,NA,95,92,90,90,88,53,21,21,21
"ASV_5350",0,0,0,0,0,0,0,0,0,0,0,3.30400114538706e-05,0,0,0,0,1.49946394164086e-05,0,0,0,0,0,0,0,0,0,0,0.000116063138347261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_5350","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria","Rhodospirillales","Magnetospiraceae","Magnetospiraceae_X","Magnetospiraceae_X_sp.",90,90,89,89,88,66,54,52,52
"ASV_5351",1.26645333963746e-05,0,0,0,0,0,0,0,0,0,0,0.000108821986478751,0,0,0,0,0.000100276651097233,0,0,0,0,0,0,0,0,4.78016695074516e-05,3.96359831309256e-05,0.000125348189415042,0,0,0,0,0,0,0,0,0,0,0,0,9.34611201740076e-05,9.76181179226865e-05,3.7291169451074e-05,0,2.34381958214384e-06,0,0,0,0,0,2.29530940770816e-05,0,0,0,0,0,0,1.89414438792077e-05,0,0,0,0,0,0,1.0845045982995e-05,0,0,0,0,0,0,0,0,0,0,0,0,4.18450060974152e-05,0,0,0,0,0,0,0,4.2000336002688e-05,0,0,0,0,0,0,4.14158705615992e-05,0,0,0,0,0,2.81995172242651e-05,3.8679731820526e-05,0,0,0,0,0,0,1.8329117636277e-05,0,0,0,0,0,4.56105542822609e-05,0,0,0,0,0,0,0,5.57802506038433e-05,0,0,0,0,0,0,1.52815238735607e-05,0,0,0,0,0,0,0,3.94795022424357e-05,4.52243125904486e-05,0,0,0,0,0,0,0,3.02424489380125e-05,0,0,0,0,0,0,0,1.45840625364602e-05,0,0,0,0,0,8.46058987696216e-05,0,0,0,0,0,0,0,1.58957962431421e-05,0,0,0,0,0,0,5.86525799567106e-05,0,0,0,0,0,0,2.36670705846713e-05,0,0,0,0,0,0,6.1495572318793e-05,2.7011452856011e-05,0,0,0,0,0,2.96571631934833e-05,0,0,0,0,0,6.04711915243578e-06,0,0,0,"ASV_5351","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria","Rhizobiales",NA,NA,NA,99,99,99,99,99,64,29,29,29
"ASV_5354",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.95444557044841e-06,7.96464722052609e-06,3.28904091566899e-06,1.00249420558349e-06,7.57966001770093e-06,7.11434169979917e-06,1.22650025511205e-06,5.49253469170633e-06,0,0,3.60329062063465e-06,1.02052885551758e-05,2.97769350243456e-06,0,2.00942016171813e-06,2.94526519167786e-06,4.01144292748228e-06,3.14583201060914e-06,1.80950065636558e-05,0,9.60464545507198e-06,1.54988795557114e-05,1.26081227312344e-05,6.63979224317152e-06,5.06031900250992e-06,1.85815050802375e-05,1.09401142385324e-05,4.18019812281236e-06,3.53401221708023e-06,2.18840408443738e-05,0,2.16256353373265e-05,1.77034285470045e-05,2.81463344560392e-05,0,0,0,0,0,0,0,0,5.70887044289417e-06,1.08843284921809e-05,5.43156427488797e-06,9.45873343775775e-07,1.23396353788528e-05,8.33761662828545e-06,1.97314406109362e-05,8.69903516009665e-06,1.58022673116264e-05,1.48221788988193e-05,0,3.66769585006295e-06,8.69469512257353e-06,3.69745011132064e-06,6.85892422007015e-06,5.06843569559753e-06,8.40601085281791e-06,3.1305872845457e-05,1.28658068248904e-05,0,5.27936235533544e-06,6.70211884440848e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_5354","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria",NA,NA,NA,NA,92,91,91,91,91,28,28,23,23
"ASV_5374",7.01610289468963e-06,7.8371693283162e-06,1.45500161213551e-05,1.57208877635307e-05,0,0,3.78859632506156e-06,0,0,1.12676732035548e-05,6.88434328668165e-06,5.59712631097136e-06,2.55540109575599e-06,0,0,3.60667089849385e-06,0,0,4.23089569270642e-06,0,0,4.1954403953783e-06,0,5.90828717912952e-06,2.53484567859509e-06,0,3.15474663178218e-06,0,0,0,3.93633838654213e-06,4.673363076693e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72015004323092e-05,2.09404787831069e-06,8.13627146074151e-06,8.01878691983521e-06,8.32947864176862e-06,6.73528954865947e-06,1.79617056435679e-06,0,0,0,0,0,0,0,1.23943177836977e-06,0,0,5.37920499747968e-06,0,2.26516300112956e-06,7.98960863415686e-06,0,0,0,0,0,8.11658590652105e-06,8.51102184110607e-06,1.35915780992919e-05,0,3.05447969992791e-06,0,1.96657349478465e-06,4.14012387250627e-06,0,0,6.85268404405819e-06,5.75078402355521e-06,1.36711882211406e-05,1.01578912540275e-05,2.821657690033e-06,0,0,3.3835451432593e-06,6.33645724656347e-06,6.42274258114843e-06,0,5.04916878603702e-06,1.36252605094724e-05,0,1.03145951521403e-05,9.98112546866883e-06,2.6378171535491e-06,2.27070428163999e-06,0,0,3.62818373122415e-06,0,0,0,0,0,0,2.07296849087894e-06,0,0,0,1.00249420558349e-06,0,0,0,1.13016485337995e-06,0,0,1.49476831091181e-06,3.42877832000761e-06,0,0,0,0,0,0,4.28292426647784e-06,2.96466123804253e-06,0,1.96418376379512e-06,0,0,0,0,1.47331531305004e-06,0,0,2.34452662444435e-06,6.85385221286297e-06,2.25336035888431e-05,1.21429959199534e-05,0,4.54694263577171e-06,8.95816262828952e-06,4.82067103740841e-06,4.06709072865997e-06,3.13204710598847e-06,0,0,0,0,0,0,0,1.72768066932653e-06,0,0,0,1.32809885305383e-06,8.30288940551312e-07,0,1.46650961326382e-06,0,1.19006816710461e-06,0,0,0,0,0,0,0,0,1.90062036248632e-06,0,0,0,5.12806487343936e-06,0,0,6.54537747581539e-06,1.50113672905187e-05,0,0,0,0,0,0,0,0,0,4.71971203463639e-06,3.48632894210835e-06,0,0,1.05792282724414e-05,0,3.2825385972272e-06,3.86868772484216e-06,2.59046955887412e-06,"ASV_5374","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria",NA,NA,NA,NA,95,95,95,95,95,14,12,12,12
"ASV_5378",0,0,0,0,0,0,0,0,0,0,0,0,0,2.63498130919925e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17526902835655e-05,0,0,0,0,0,0,0,0,0,0,8.53932664155868e-05,0,0,0,0,0,0,0,0,0,0,1.81868892767636e-05,0,0,0,0.000144323911536924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.80980638445522e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0113387174413e-06,0.000355761173230874,2.16513674300824e-05,0.000307690769302117,5.96431266341852e-06,0,0,4.58064586746948e-05,0,1.07420387816111e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_5378","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria","Rhodospirillales",NA,NA,NA,93,91,91,91,91,54,32,32,32
